Time,Amplitude,Feature
0.0,0.0003712001537146765,-1
0.002,0.00040704352706955824,-1
0.004,0.00043966088372364887,-1
0.006,0.0004639015462332673,-1
0.008,0.00047690199431362965,-1
0.01,0.00047515872612226246,-1
0.012,0.0004582297727779072,-1
0.014,0.00042537721551111455,-1
0.016,0.00038384745558147693,-1
0.018,0.0003409318746423328,-1
0.02,0.0003101326487236702,-1
0.022,0.0003089881196470735,-1
0.024,0.00033515503653516764,-1
0.026,0.00037912140358337023,-1
0.028,0.00043140837262183306,-1
0.03,0.0004701860533729106,-1
0.032,0.00047860691093219547,-1
0.034,0.0004636490966975859,-1
0.036,0.00043386748674557364,-1
0.038,0.0003808994187554169,-1
0.04,0.000300447762210136,-1
0.042,0.00020771653438708177,-1
0.044,0.00011904600265123855,-1
0.046,0.000040493931733852805,-1
0.048,-0.000014883046213827244,-1
0.05,-0.00003696675873995654,-1
0.052,-0.000031035419261083645,-1
0.054,-1.2730457709718206e-7,-1
0.056,0.00005078057969347376,-1
0.058,0.00010613791848267753,-1
0.06,0.00015230299615140411,-1
0.062,0.00018424080082779246,-1
0.064,0.00019401503535233005,-1
0.066,0.00017311598487817736,-1
0.068,0.00012751751917351243,-1
0.07,0.00007428714462994324,-1
0.072,0.00003665424543273813,-1
0.074,0.00003084973989000908,-1
0.076,0.000048927361013950147,-1
0.078,0.00006833039630054039,-1
0.08,0.00008027219409250278,-1
0.082,0.00009283531387717791,-1
0.084,0.00010139006449006025,-1
0.086,0.0000948680808602779,-1
0.088,0.00008197193199776464,-1
0.09,0.00006988209723567399,-1
0.092,0.00005463487601158581,-1
0.094,0.00003975476224524386,-1
0.096,0.000024643624588744417,-1
0.098,7.302005806047578e-6,-1
0.1,-4.344613009262047e-7,-1
0.102,3.3486715839530452e-6,-1
0.104,1.9075236223452878e-6,-1
0.106,-0.0000166022060956538,-1
0.108,-0.00005158208607391269,-1
0.11,-0.00010041674662027039,-1
0.112,-0.00015981123385910647,-1
0.114,-0.0002239082975976835,-1
0.116,-0.0002888461695889999,-1
0.118,-0.00035159225848257,-1
0.12,-0.00040543351763021757,-1
0.122,-0.0004399193321271249,-1
0.124,-0.00045376641561131086,-1
0.126,-0.00045071983381772567,-1
0.128,-0.0004308120755261451,-1
0.13,-0.00040061138456423564,-1
0.132,-0.0003645951499375022,-1
0.134,-0.0003225573854401734,-1
0.136,-0.0002882708221919006,-1
0.138,-0.00026232756725695357,-1
0.14,-0.00021793960401294174,-1
0.142,-0.00014801494952241848,-1
0.144,-0.00007095857586906601,-1
0.146,1.5309161563465131e-6,-1
0.148,0.00006442872619846898,-1
0.15,0.00011219232859788641,-1
0.152,0.000146828209980722,-1
0.154,0.00016873708173873519,-1
0.156,0.00017863895109323662,-1
0.158,0.00018109331517595788,-1
0.16,0.0001814617405059321,-1
0.162,0.0001907966131663845,-1
0.164,0.000212970210966857,-1
0.166,0.0002455393162112999,-1
0.168,0.00027006287035331183,-1
0.17,0.0002569413338015486,-1
0.172,0.0002068245930281385,-1
0.174,0.00013858770136618203,-1
0.176,0.00005982579037084095,-1
0.178,-0.00003085731174057021,-1
0.18,-0.00013111913783379021,-1
0.182,-0.00023353857941793175,-1
0.184,-0.00033589439386168637,-1
0.186,-0.00044181558101789837,-1
0.188,-0.0005584612809700352,-1
0.19,-0.0006817991898117988,-1
0.192,-0.0007988317971124884,-1
0.194,-0.0009054173188777589,-1
0.196,-0.000999106264110623,-1
0.198,-0.001080935838588598,-1
0.2,-0.0011620361854718874,-1
0.202,-0.001247157180118499,-1
0.204,-0.0013236083341438267,-1
0.206,-0.0013790007834846782,-1
0.208,-0.001408486907115225,-1
0.21,-0.0014086748631483045,1
0.212,-0.001381899102879622,-1
0.214,-0.0013307782723029592,-1
0.216,-0.0012522443985029535,-1
0.218,-0.0011475115328333763,-1
0.22,-0.001022708136025858,-1
0.222,-0.0008801170087284398,-1
0.224,-0.0007206171364600136,-1
0.226,-0.000548505885639835,-1
0.228,-0.000370460418994291,-1
0.23,-0.00018846931368180465,-1
0.232,3.501430416723905e-7,-1
0.234,0.00019668081139047127,-1
0.236,0.00038905832881694325,-1
0.238,0.000559297972858691,-1
0.24,0.000707087114862653,-1
0.242,0.0008468844052584659,-1
0.244,0.0009829324502273699,-1
0.246,0.0011082978231958637,-1
0.248,0.0012137069003138182,-1
0.25,0.0012942505033438894,-1
0.252,0.0013403382480370873,2
0.254,0.0013392239890002927,-1
0.256,0.0012963014897009475,-1
0.258,0.0012155628125655464,-1
0.26,0.0010994414440477856,-1
0.262,0.000970310391574943,-1
0.264,0.0008523860813964486,-1
0.266,0.0007639306323580224,-1
0.268,0.0007199497775186902,3
0.27,0.0007550893422052253,-1
0.272,0.0009747129051904458,-1
0.274,0.0015118361778908899,-1
0.276,0.0024324777983730614,-1
0.278,0.003700863490291971,-1
0.28,0.005156187062145404,-1
0.282,0.006492458208733123,-1
0.284,0.0072915541891736295,4
0.286,0.007117415968833217,-1
0.288,0.005609207753028727,-1
0.29,0.002558623773574362,-1
0.292,-0.0019081146695917794,-1
0.294,-0.007169048081794876,-1
0.296,-0.012221251248480239,-1
0.298,-0.015918962822280135,-1
0.3,-0.0173366906859735,0
0.302,-0.016119901069828402,-1
0.304,-0.012442287437472362,-1
0.306,-0.006974412161635712,-1
0.308,-0.0008336835386515278,-1
0.31,0.0048077323646036636,-1
0.312,0.009000815575193112,-1
0.314,0.011151764734471756,5
0.316,0.011109820721455723,-1
0.318,0.009104915302077611,-1
0.32,0.0056825888182067295,-1
0.322,0.0016324254465965784,-1
0.324,-0.002210905643091886,-1
0.326,-0.005184822055646739,-1
0.328,-0.006914073903198057,-1
0.33,-0.007316153584625012,6
0.332,-0.0065223394047695905,-1
0.334,-0.00481380467181204,-1
0.336,-0.002566171181110502,-1
0.338,-0.00018811721875860464,-1
0.34,0.0019737925269261722,-1
0.342,0.003704099428889085,-1
0.344,0.004895152444588903,-1
0.346,0.005542322775842975,-1
0.348,0.0057232528325006525,7
0.35,0.005543188354683155,-1
0.352,0.005111676164477174,-1
0.354,0.004530744995424366,-1
0.356,0.0038846630347804507,-1
0.358,0.0032335998730897474,-1
0.36,0.002623039201048431,-1
0.362,0.00209478160329872,-1
0.364,0.0016665208588771904,-1
0.366,0.001325478368864167,-1
0.368,0.0010479203897570117,-1
0.37,0.0008103507009500022,-1
0.372,0.0005903405063554558,-1
0.374,0.0003749894196541794,-1
0.376,0.00017325847519237154,-1
0.378,0.000013435904151043424,-1
0.38,-0.00007359685684760203,-1
0.382,-0.00008038749707276629,8
0.384,-0.000020511909573410633,-1
0.386,0.00008973822603247487,-1
0.388,0.00022955559744824102,-1
0.39,0.0003711658966815113,-1
0.392,0.00046960575591345786,-1
0.394,0.0004909554171356286,9
0.396,0.0004249881737496889,-1
0.398,0.00026190613565857775,-1
0.4,6.702317613110822e-6,-1
0.402,-0.0003331407727035523,-1
0.404,-0.0007448158830813002,-1
0.406,-0.0011941950585578989,-1
0.408,-0.001644046352933326,-1
0.41,-0.002047319059499428,-1
0.412,-0.0023467098681063956,-1
0.414,-0.0025033226981526673,-1
0.416,-0.00251036828400492,10
0.418,-0.0023897863588892504,-1
0.42,-0.002165739948201178,-1
0.422,-0.0018535146987965561,-1
0.424,-0.0014808594357488812,-1
0.426,-0.0010872220064738773,-1
0.428,-0.0007015566450260292,-1
0.43,-0.00034251397205138737,-1
